Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt,ortsnetztrafo_Spannungshub_rolling,ortsnetztrafo_Spannung_Varianz_rolling,ortsnetztrafo_P_max_rolling,ortsnetztrafo_P_min_rolling,ortsnetztrafo_Grenzwertverletzungen_rolling,ortsnetztrafo_CosPhi_Mittel_rolling
2026-04-24 16:53:20,"8,38430118560791","8,392303466796875","8,545347213745117","236,7308959960937","237,2190093994141","237,6851501464844","410,3859558105469","411,2995300292969","410,9588317871094","1991,009765625","1991,865966796875","2032,2108154296875","-1990,2371826171875","-1984,484619140625","-2032,055419921875","104,21794128417967","184,57264709472656","148,9053192138672","1,0","0,9964436292648317","0,9995202422142028","49,96778106689453","6011,6376953125","-6009,23193359375","419,4534912109375","0,9987069964408876","0,48712158203130684","0,0541053292496434","-6009,23193359375","-6452,697265625","0,0","0,9987885653972626"
2026-04-24 16:53:50,"8,326114654541016","8,338438987731934","8,492115020751953","236,8192749023437","237,0884246826172","237,6620483398437","410,4571533203125","411,3025207519531","411,0617370605469","1978,54443359375","1977,064453125","2020,935791015625","-1977,4193115234373","-1970,99951171875","-2018,773681640625","96,71426391601562","177,6833953857422","141,4093475341797","1,0","0,9964514374732972","1,0","49,97976303100586","5975,734375","-5969,84619140625","415,10845947265625","0,998960256576538","0,48712158203130684","0,04586448396241676","-5969,84619140625","-6348,24267578125","0,0","0,9988391250371933"
2026-04-24 16:54:17,"8,204813003540039","8,216450691223145","8,36843204498291","236,9909820556641","237,3527374267578","237,74449157714844","410,739990234375","411,3968505859375","411,164794921875","1950,0714111328125","1951,160888671875","1991,05126953125","-1950,216064453125","-1944,280029296875","-1990,489501953125","88,38726806640625","169,45054626464844","133,00758361816406","1,0","0,9963104724884032","0,9997172951698304","49,963287353515625","5890,6455078125","-5884,2958984375","404,1072998046875","0,9988276362419128","0,48712158203130684","0,04606393513188787","-5884,2958984375","-6172,72314453125","0,0","0,9988338351249695"
2026-04-24 16:54:47,"7,735301971435547","7,745591640472412","7,892006397247314","236,72103881835932","237,27088928222656","237,7208404541016","410,7976379394531","411,5478515625","411,2060241699219","1836,1151123046875","1838,36669921875","1877,275146484375","-1837,10009765625","-1831,1494140625","-1877,308349609375","91,58873748779295","172,75326538085938","137,9319305419922","1,0","0,9957417845726012","1,0","49,970027923583984","5542,9521484375","-5537,39990234375","389,6930847167969","0,9987003207206726","0,26994323730477277","0,01562964828912966","-5537,39990234375","-6009,23193359375","0,0","0,9987988024950027"
2026-04-24 16:55:17,"7,637277126312256","7,648659229278564","7,784975051879883","237,2826690673828","237,5029754638672","237,92979431152344","411,0748596191406","411,69720458984375","411,2827758789063","1820,80615234375","1821,494140625","1857,484619140625","-1819,8441162109373","-1815,0577392578125","-1858,249755859375","85,90095520019531","168,13636779785156","134,9100799560547","1,0","0,996079683303833","1,0","49,96628189086914","5498,3896484375","-5487,94189453125","390,50726318359375","0,998803436756134","0,5616302490234943","0,06060391897332313","-5487,94189453125","-5969,84619140625","0,0","0,9988229125738144"
2026-04-24 16:55:47,"7,6223602294921875","7,631912231445312","7,775251388549805","237,1911773681641","237,74913024902344","237,924057006836","411,1568603515625","411,8807067871094","411,47161865234375","1812,343505859375","1812,783935546875","1852,2801513671875","-1813,325439453125","-1807,7781982421875","-1851,2452392578125","78,77688598632812","161,51986694335938","125,4093246459961","1,0","0,9967084527015686","1,0","49,946075439453125","5477,0986328125","-5470,4248046875","379,9194641113281","0,9985169768333436","0,5616302490234943","0,061904862581260996","-5470,4248046875","-5884,2958984375","0,0","0,9987120926380157"
2026-04-24 16:56:14,"7,948108196258545","7,959784507751465","8,109723091125488","236,9666290283203","237,45819091796875","237,8336944580078","410,94970703125","411,7259521484375","411,25482177734375","1890,2286376953125","1891,229736328125","1929,1578369140625","-1889,1842041015625","-1884,43212890625","-1929,5406494140625","85,80500793457031","165,9923095703125","130,42465209960938","1,0","0,9972671866416932","1,0","49,94906997680664","5709,5498046875","-5702,2783203125","386,3485107421875","0,9987213611602784","0,5616302490234943","0,06295394484184057","-5470,4248046875","-5702,2783203125","0,0","0,9986855238676072"
2026-04-24 16:56:42,"8,606868743896484","8,620804786682129","8,778136253356934","237,16815185546875","237,6815948486328","238,110595703125","411,3099060058594","412,1121826171875","411,64642333984375","2046,221435546875","2048,76611328125","2089,63037109375","-2046,650146484375","-2040,141845703125","-2087,61181640625","107,25666809082033","189,9301147460937","151,78135681152344","1,0","0,9954712390899658","0,9998838901519777","49,95131301879883","6185,2607421875","-6179,71484375","437,23480224609375","0,9985928535461426","0,3160400390625","0,01774415084700851","-5470,4248046875","-6179,71484375","0,0","0,9986586570739747"
2026-04-24 16:57:12,"7,771410942077637","7,780214786529541","7,927916049957275","237,17030334472656","237,75689697265625","237,87625122070312","411,2469482421875","411,8057861328125","411,2890319824219","1846,8609619140625","1848,4215087890625","1885,0174560546875","-1846,4320068359373","-1842,59716796875","-1885,2977294921875","84,35138702392578","162,57290649414062","127,21177673339844","1,0","0,9960384964942932","0,9997099041938782","49,94233322143555","5582,890625","-5576,7373046875","365,7781982421875","0,9990015625953674","0,22454833984377842","0,011123930162251409","-5470,4248046875","-6179,71484375","0,0","0,9987081885337831"
2026-04-24 16:57:42,"6,495179176330566","6,511327266693115","6,641862392425537","237,14328002929688","237,6982269287109","237,8517608642578","411,2230529785156","411,862548828125","411,331298828125","1541,7061767578125","1547,5819091796875","1579,9454345703125","-1541,7950439453125","-1540,9803466796875","-1579,040283203125","68,99752044677734","151,6007843017578","120,46292114257812","1,0","0,99579256772995","0,999068319797516","49,9498176574707","4671,890625","-4663,5283203125","337,07867431640625","0,9986019134521484","0,20367431640625","0,009554479115918335","-4663,5283203125","-6179,71484375","0,0","0,9987294226884842"
2026-04-24 16:58:12,"5,403111934661865","5,424776554107666","5,540465831756592","237,0175323486328","237,6142120361328","237,8666839599609","410,8388366699219","411,5886840820313","411,4345703125","1282,2647705078125","1287,2972412109375","1316,269287109375","-1283,1129150390625","-1282,5450439453125","-1315,908935546875","47,5512924194336","126,16671752929688","98,71292877197266","1,0","0,9954348802566528","0,9998844861984252","49,94532775878906","3887,9560546875","-3881,23828125","271,5683898925781","0,9982174634933472","0,15277099609375","0,005265932374909697","-3881,23828125","-6179,71484375","0,0","0,9986034482717514"
2026-04-24 16:58:40,"5,857194900512695","5,88491153717041","6,0051589012146","236,837158203125","237,54458618164065","237,7828521728516","410,8253173828125","411,5807800292969","410,999755859375","1391,5203857421875","1396,8876953125","1426,6058349609375","-1391,3375244140625","-1389,42919921875","-1424,4146728515625","57,16588592529297","136,80160522460938","107,0807113647461","1,0","0,9953241348266602","0,9990022778511048","49,964786529541016","4218,25244140625","-4210,4609375","303,67333984375","0,9982578754425048","0,3331451416015625","0,023092733851289713","-3881,23828125","-5576,7373046875","0,0","0,998519703745842"
2026-04-24 16:59:09,"5,667839527130127","5,686853408813477","5,795846462249756","236,9337158203125","237,632080078125","237,68521118164065","410,8295593261719","411,60498046875","410,93896484375","1341,84912109375","1349,1148681640625","1378,251708984375","-1342,7142333984375","-1343,0614013671875","-1376,703857421875","54,796974182128906","133,62332153320312","105,10456848144533","1,0","0,995353639125824","0,9993523955345154","49,94757080078125","4077,76513671875","-4069,0224609375","294,785888671875","0,998142957687378","0,306121826171875","0,016860302130191674","-3881,23828125","-4663,5283203125","0,0","0,9983050525188446"
2026-04-24 16:59:37,"5,06683349609375","5,090980052947998","5,198723316192627","237,133041381836","237,81375122070312","237,96585083007807","411,31494140625","412,0657043457031","411,3419494628906","1204,4429931640625","1211,2716064453125","1237,6048583984375","-1202,0101318359375","-1203,4957275390625","-1234,4371337890625","39,311336517333984","119,60131072998048","92,36181640625","1,0","0,9955711960792542","0,9996984601020812","49,963287353515625","3651,244140625","-3644,67431640625","264,3535461425781","0,9978474974632264","0,29588317871099434","0,015791940658015185","-3644,67431640625","-4210,4609375","0,0","0,9981164485216141"
2026-04-24 17:00:05,"4,55034065246582","4,578744888305664","4,678914546966553","236,9924468994141","237,6580810546875","237,76922607421875","410,9627075195313","411,68365478515625","411,0455322265625","1080,0086669921875","1089,0133056640625","1112,904541015625","-1080,6033935546875","-1082,11474609375","-1109,7381591796875","37,47701644897461","115,81651306152344","89,17009735107422","1,0","0,9941527843475342","0,998551607131958","49,94831848144531","3279,97021484375","-3271,61865234375","224,58523559570312","0,9975044131278992","0,29588317871099434","0,015327636307699065","-3271,61865234375","-4210,4609375","0,0","0,9979381859302521"
2026-04-24 17:00:32,"3,827935218811035","3,85703706741333","3,945381164550781","236,63406372070312","237,509017944336","237,6408233642578","410,71771240234375","411,51666259765625","410,7085266113281","906,0250854492188","915,267822265625","936,642333984375","-905,4369506835938","-907,9959716796876","-933,9990844726562","31,32069396972656","108,82245635986328","87,24302673339844","0,9995594024658204","0,9928888082504272","0,9964362978935242","49,99175262451172","2755,012939453125","-2748,6142578125","220,70559692382807","0,9960772395133972","0,49897766113286934","0,04417961812575466","-2748,6142578125","-4069,0224609375","0,0","0,9973930269479752"
2026-04-24 17:01:00,"3,344677448272705","3,363938331604004","3,443946599960327","236,684799194336","237,4634552001953","237,5909881591797","410,4147033691406","411,24322509765625","410,4835510253906","789,426513671875","798,367919921875","818,5455322265625","-789,1167602539062","-791,0684814453125","-815,0834350585938","25,05056953430176","100,98775482177734","81,5994873046875","0,998650074005127","0,991349160671234","0,99629944562912","49,98725891113281","2404,741455078125","-2395,440185546875","194,79217529296875","0,9959790110588074","0,49897766113286934","0,05794385624658247","-2395,440185546875","-3644,67431640625","0,0","0,9968520402908325"
2026-04-24 17:01:26,"2,71035385131836","2,7265050411224365","2,794653415679932","236,6544342041016","237,16262817382807","237,6826171875","410,1566467285156","411,2184143066406","410,5996398925781","641,919189453125","650,1312255859375","667,3609008789062","-640,6906127929688","-644,2838134765625","-664,9675903320312","4,482755184173584","83,82503509521484","67,2441177368164","0,99536794424057","0,9893333315849304","0,9946915507316588","50,02775573730469","1964,0543212890625","-1951,098388671875","161,4051971435547","0,993227481842041","0,3583831787109659","0,028437439410440492","-1951,098388671875","-3271,61865234375","0,0","0,9956970363855362"
2026-04-24 17:01:52,"1,920825958251953","1,9528820514678955","2,0086119174957275","236,38682556152344","237,19485473632807","237,4139709472656","410,0587158203125","410,9394226074219","410,2533264160156","455,2249755859375","462,3064880371094","476,821044921875","-451,9632568359375","-455,5352478027344","-472,2249450683594","-7,294354915618896","65,41728210449219","52,04010391235352","0,9866983890533448","0,9819602966308594","0,9891404509544371","50,02100372314453","1397,2320556640625","-1378,20703125","128,98638916015625","0,9859912395477296","0,29797363281255684","0,018786704691543074","-1378,20703125","-2748,6142578125","0,0","0,9928187429904938"
2026-04-24 17:02:21,"1,1638247966766355","1,1736645698547363","1,2146668434143066","236,29348754882807","237,01791381835932","237,4305877685547","409,9156799316406","410,84075927734375","410,2136840820313","274,14697265625","277,9931030273437","288,0814208984375","-262,8727722167969","-267,0732421875","-279,1091613769531","-12,390503883361816","59,88037872314453","52,32139205932617","0,9562444686889648","0,9591442942619324","0,972382426261902","50,042022705078125","839,9967041015625","-810,7991943359375","66,19883728027344","0,9661146402359008","0,3913116455079262","0,037786998378539195","-810,7991943359375","-2395,440185546875","0,0","0,9853280931711197"
2026-04-24 17:02:49,"0,8762819766998291","0,871871292591095","0,90361088514328","236,1387481689453","236,753646850586","237,29840087890625","409,71484375","410,6432189941406","409,865478515625","206,42501831054688","204,77394104003903","213,13885498046875","-187,13368225097656","-191,083236694336","-202,0491943359375","-24,23549461364746","46,63746643066406","40,947872161865234","0,9108089208602904","0,9395846724510192","0,9564673900604248","50,03751754760742","622,5789794921875","-582,3734130859375","46,847904205322266","0,9394431710243224","0,5156860351562784","0,046835634449908424","-582,3734130859375","-1951,098388671875","0,0","0,9711941331624985"
2026-04-24 17:03:16,"0,5932630300521851","0,5486486554145813","0,5694830417633057","236,2793426513672","237,01551818847656","237,0314483642578","409,78173828125","410,3604431152344","409,8614196777344","141,41812133789062","130,2546844482422","135,4926300048828","-110,75950622558594","-112,92634582519533","-121,35152435302734","-33,97618103027344","36,7811164855957","35,333457946777344","0,7848939299583435","0,8614826798439026","0,8953894972801208","50,01874923706055","409,6632690429688","-344,3052673339844","45,51715087890625","0,8470458388328552","0,248077392578125","0,010476509632940853","-344,3052673339844","-1378,20703125","0,0","0,934648722410202"
